3	172
3	175
3	174
3	224
3	252
3	151
3	283
3	217
3	208
3	251
3	300
3	386
3	282
3	202
3	303
3	298
3	216
3	142
3	207
3	225
3	151
3	225
3	273
3	397
3	150
3	186
3	214
3	242
3	244
3	268
3	304
3	397
3	388
3	230
3	181
3	181
3	171
3	581
3	215
3	320
3	273
3	423
3	115
3	132
3	374
3	210
3	349
3	261
3	389
3	414
3	223
3	187
3	228
3	214
3	196
3	531
3	129
3	323
3	226
3	281
3	295
3	232
3	297
3	360
3	343
3	285
3	185
3	175
3	303
3	224
3	200
3	445
3	487
3	276
3	172
3	222
3	331
3	221
3	208
3	256
3	216
3	186
3	185
3	122
3	366
3	365
3	408
3	97
3	345
3	252
3	252
3	429
3	223
3	272
3	344
3	154
3	305
3	368
3	146
3	281
3	198
3	264
3	141
3	50
3	377
3	148
3	397
3	263
3	141
3	293
3	164
3	237
3	232
3	154
3	62
3	132
3	246
3	568
3	190
3	246
3	431
3	180
3	210
3	213
3	150
3	180
3	230
3	246
3	170
3	208
3	188
3	229
3	369
3	243
3	455
3	349
3	213
3	206
3	249
3	197
3	411
3	617
3	160
3	165
3	377
3	193
3	281
3	201
3	184
3	172
3	195
3	151
3	391
3	184
3	168
3	195
3	244
3	219
3	571
3	193
3	172
3	97
3	97
3	139
3	149
3	578
3	244
3	108
3	235
3	159
3	295
3	228
3	330
3	359
3	315
3	462
3	347
3	324
3	316
3	275
3	330
3	231
3	311
3	123
3	66
3	228
3	179
3	171
3	270
3	190
3	256
3	189
3	236
3	124
3	317
3	208
3	530
3	144
3	204
3	220
3	240
3	264
3	270
3	1091
3	414
3	245
3	303
3	1014
3	230
3	169
4	260
4	158
4	245
4	314
4	244
4	192
4	285
4	350
4	140
4	498
4	569
4	227
4	339
4	202
4	216
4	362
4	312
4	360
4	186
4	482
4	323
4	546
4	836
4	440
4	836
4	270
4	199
4	315
4	703
4	233
4	509
4	1022
4	564
4	395
4	123
4	226
4	336
4	559
4	248
4	268
4	160
4	194
4	817
4	318
4	358
4	611
4	418
4	434
4	410
4	296
4	277
4	208
4	234
4	490
4	206
4	207
4	583
4	426
4	419
4	203
4	173
4	242
4	259
4	129
4	356
4	316
4	160
4	265
4	315
4	221
4	395
4	562
4	759
4	314
4	348
4	400
4	275
4	340
4	428
4	335
4	659
4	329
4	569
4	142
4	543
4	440
4	307
4	304
4	475
4	322
4	298
4	129
4	350
4	829
4	279
4	554
4	272
4	502
4	158
4	710
4	254
4	413
4	249
4	381
4	270
4	1052
4	298
4	419
4	375
4	260
4	561
4	623
4	330
4	491
4	416
4	180
4	343
4	920
4	355
4	221
4	315
4	334
4	375
4	1232
4	808
4	376
4	421
4	765
4	236
4	416
4	393
4	241
4	239
4	366
4	360
4	554
4	353
4	607
4	243
4	739
4	392
4	1076
4	1030
4	702
4	386
4	666
4	287
4	168
4	303
4	202
4	555
4	316
4	330
4	1066
4	534
4	649
4	288
4	184
4	138
4	210
4	371
4	227
4	488
4	612
4	549
4	420
4	250
4	1048
4	336
4	610
4	372
4	364
4	295
4	261
4	387
4	335
4	459
4	298
4	370
4	492
4	569
4	1112
4	1186
4	187
4	541
4	251
4	236
4	211
4	311
4	306
4	262
4	318
4	137
4	271
4	357
4	228
4	505
4	263
4	347
4	209
4	308
4	598
4	700
4	404
4	490
4	705
4	544
4	324
4	764
4	388
4	828
4	500
4	314
4	529
4	402
4	656
4	269
4	208
4	420
4	446
4	335
4	206
4	251
4	175
4	674
4	75
4	426
4	386
4	477
4	385
4	342
4	861
4	658
4	355
4	331
4	361
4	502
4	595
4	291
4	142
4	273
4	311
4	215
4	596
4	320
4	198
4	233
4	327
4	559
4	421
4	353
4	387
4	251
4	407
4	334
4	223
4	426
4	255
4	250
4	406
4	456
4	423
4	356
4	234
4	530
4	398
4	287
4	609
4	310
4	597
4	220
4	588
4	463
4	196
4	62
4	269
4	675
4	547
4	111
4	629
4	191
4	722
4	179
4	750
4	548
4	943
4	182
4	341
4	339
4	387
4	695
4	371
4	299
4	372
4	266
4	253
4	350
4	847
4	293
4	229
4	533
4	509
4	186
4	1138
4	403
4	220
4	200
4	460
4	452
4	248
4	343
4	326
4	390
4	215
4	303
4	213
4	152
4	190
4	497
4	325
4	208
4	213
4	524
4	833
4	535
4	147
4	464
4	777
4	263
4	231
4	190
4	181
4	686
4	484
4	714
4	289
4	432
4	402
4	432
4	240
4	487
4	357
4	175
4	381
4	461
4	406
4	241
4	287
4	780
4	207
4	427
4	336
4	280
4	486
4	409
4	410
4	207
4	635
4	550
4	310
4	194
4	269
4	422
4	436
4	252
4	227
4	504
4	235
4	415
4	366
4	288
4	226
4	301
4	388
4	579
4	250
4	580
4	143
4	650
4	317
4	274
4	386
4	357
4	501
4	472
4	316
4	353
4	346
4	652
4	201
4	323
4	693
4	193
4	386
4	432
4	352
4	365
4	433
4	255
4	218
4	239
4	236
4	367
4	292
4	435
4	380
4	279
4	351
4	188
4	162
4	271
4	313
4	178
4	300
4	387
4	289
4	315
4	590
4	385
4	401
4	142
4	250
4	251
4	423
4	332
4	398
4	483
4	568
4	370
4	564
4	275
4	596
4	352
4	327
4	469
4	252
4	273
4	338
4	166
4	411
4	1068
4	239
4	270
4	363
4	235
4	405
4	609
4	250
4	390
4	348
4	618
4	161
4	290
4	235
4	293
4	224
4	334
4	332
4	401
4	803
4	181
4	169
4	306
4	296
4	302
4	433
4	275
4	543
4	297
4	731
4	253
4	158
4	355
4	482
4	312
4	228
4	307
4	285
4	331
4	542
4	173
4	893
4	579
4	196
4	749
4	197
4	238
4	224
4	328
4	201
4	350
4	299
4	112
4	232
4	503
4	652
4	163
4	200
4	370
4	275
4	291
4	324
4	225
4	345
4	351
4	288
4	643
4	458
4	242
4	496
4	528
4	733
4	471
4	346
4	547
4	686
4	388
4	450
4	350
4	259
4	201
4	494
4	445
4	198
4	314
4	332
4	291
4	552
4	495
4	409
4	242
4	203
4	387
4	509
4	316
4	541
4	227
4	402
4	656
4	314
4	212
4	519
4	143
4	751
4	566
4	507
4	139
4	445
4	205
4	451
4	491
4	220
4	275
4	305
4	503
4	239
4	316
4	237
4	369
4	324
4	506
4	265
4	288
4	259
4	208
4	192
4	380
4	310
4	304
4	246
4	233
4	471
4	345
4	391
4	435
4	340
4	295
4	371
4	348
4	899
4	604
4	371
4	347
4	723
4	693
4	415
4	411
4	299
4	281
4	454
4	298
4	243
4	654
4	325
4	492
4	331
4	336
4	412
4	144
4	364
4	239
4	124
4	116
4	559
4	266
4	363
4	253
4	154
4	322
4	517
4	397
4	510
4	480
4	355
4	117
4	502
4	957
4	839
4	560
4	299
4	451
4	262
4	277
4	398
4	433
4	342
4	326
4	258
4	303
4	470
4	558
4	247
4	307
4	639
4	377
4	360
4	337
4	117
4	311
4	456
4	368
4	198
4	458
4	151
4	612
4	394
4	238
4	247
4	285
4	307
4	478
4	137
4	459
4	162
4	230
4	347
4	212
4	409
4	348
4	315
4	342
4	458
4	270
4	789
4	393
4	531
4	260
4	457
4	856
4	402
4	198
4	498
4	226
4	262
4	548
4	134
4	474
4	751
4	230
4	121
4	436
4	681
4	461
4	335
4	277
4	174
4	556
4	321
4	576
4	291
4	365
4	444
4	316
4	247
4	342
4	405
4	486
4	289
4	372
4	456
4	902
4	287
4	127
4	522
4	599
4	519
4	207
4	624
4	369
4	374
4	340
4	525
4	334
4	511
4	508
4	198
4	669
4	208
4	392
4	382
4	305
4	465
4	308
4	230
4	1078
4	392
4	477
4	215
4	256
4	255
4	273
4	357
4	467
4	448
4	345
4	151
4	305
4	246
4	212
4	376
4	288
4	167
4	219
4	419
4	534
4	251
4	329
4	330
4	447
4	229
4	398
4	455
4	266
4	730
4	466
4	264
4	557
4	272
4	246
4	655
4	670
4	705
4	576
4	434
4	415
4	422
4	571
4	298
4	277
4	570
4	555
4	290
4	424
4	512
4	863
4	569
4	314
4	298
4	188
4	226
4	208
4	187
4	416
4	244
4	160
4	289
4	180
4	297
4	282
4	653
4	491
4	203
4	526
4	582
4	244
4	922
4	292
4	607
4	412
4	532
4	529
4	175
4	371
4	333
4	300
4	246
4	509
4	366
4	464
4	314
4	562
4	301
4	295
4	328
4	521
4	138
4	273
4	369
4	528
4	183
4	337
4	453
4	623
4	501
4	373
4	263
4	582
4	303
4	372
4	245
4	428
4	293
4	516
4	542
4	872
4	445
4	463
4	279
4	336
4	398
4	375
4	751
4	535
4	453
4	141
4	514
4	251
4	319
4	369
4	154
4	293
4	209
4	429
4	620
4	1129
4	147
4	212
4	711
4	423
4	449
4	210
4	422
4	386
4	220
4	292
4	201
4	422
4	372
4	424
4	430
4	245
4	484
4	678
4	524
4	213
4	321
4	254
4	215
4	709
4	204
4	755
4	228
4	502
4	289
4	240
4	288
4	580
4	217
4	326
4	543
4	560
4	494
4	230
4	732
4	179
4	308
4	363
4	345
4	787
4	115
4	302
4	261
4	240
4	354
4	119
4	262
4	693
4	323
4	299
4	225
4	291
4	560
4	396
4	765
4	583
4	276
4	256
4	220
4	380
4	398
4	127
4	572
4	502
4	576
4	552
4	302
4	449
4	365
4	170
4	240
4	236
4	444
4	205
4	322
4	160
4	521
4	389
4	566
4	531
4	425
4	756
4	333
4	998
4	478
4	498
4	420
4	432
4	181
4	256
4	236
4	530
4	589
4	451
4	427
4	609
4	242
4	321
4	283
4	340
4	368
4	471
4	223
4	892
4	188
4	245
4	366
4	353
4	449
4	438
4	314
4	291
4	687
4	123
4	546
4	294
4	237
4	483
4	187
4	276
4	304
4	327
4	237
4	193
4	103
4	288
4	498
4	208
4	625
4	314
4	334
4	311
4	391
4	245
4	302
4	232
4	252
4	659
4	559
4	379
4	361
4	365
4	351
4	562
4	461
4	245
4	250
4	306
4	333
4	428
4	242
4	258
4	347
4	212
4	165
4	322
4	110
4	487
4	202
4	327
4	191
4	190
4	224
4	308
4	321
4	314
4	645
4	497
4	255
4	699
4	328
4	403
4	573
4	274
4	960
4	319
4	330
4	158
4	312
4	202
4	601
4	276
4	350
4	327
4	170
4	318
4	148
4	135
4	243
4	308
4	370
4	282
4	366
4	363
4	313
4	246
4	361
4	232
4	325
4	432
4	353
4	146
4	352
4	178
4	211
4	228
4	249
4	188
4	161
4	310
4	128
4	141
4	356
4	154
4	170
4	436
4	235
4	256
4	229
4	279
4	230
4	493
4	535
4	197
4	374
4	240
4	341
4	344
4	401
4	320
4	356
4	435
4	273
4	377
4	286
4	297
4	621
4	301
4	258
4	155
4	284
4	717
4	359
4	616
4	119
4	249
4	321
4	217
4	102
4	443
4	373
4	416
4	213
4	501
4	405
4	299
4	210
4	551
4	751
4	517
4	603
4	741
4	351
4	402
4	204
4	367
4	321
4	454
4	827
4	464
4	567
4	639
4	209
4	248
4	325
4	105
4	685
4	458
4	250
4	256
4	205
4	146
4	224
4	531
4	347
4	441
4	243
4	431
4	279
4	506
4	434
4	432
4	375
4	421
4	609
4	316
4	397
4	313
4	364
4	333
4	248
4	515
4	110
4	404
4	195
4	457
4	314
4	479
4	348
4	320
4	538
4	459
4	546
4	406
4	386
4	331
4	332
4	907
4	545
4	482
4	437
4	456
4	356
4	144
4	471
4	324
4	547
4	335
4	308
4	360
4	211
4	260
4	337
4	260
4	339
4	324
4	304
4	405
4	532
4	283
4	1261
4	120
4	326
4	325
4	189
4	305
4	297
4	499
4	1363
4	417
4	585
4	330
4	657
4	334
4	204
4	292
4	253
4	462
4	398
4	222
4	558
4	284
4	616
4	261
4	512
4	186
4	351
4	463
4	313
4	263
4	500
4	650
4	456
4	214
4	250
4	368
4	370
4	319
4	657
4	366
4	374
4	414
4	223
4	100
4	279
4	337
4	436
4	184
4	833
4	404
4	1063
4	390
4	398
4	804
4	581
4	212
4	241
4	429
4	470
4	160
4	609
4	548
4	505
4	956
4	236
4	576
4	290
4	296
4	171
4	252
4	651
4	369
4	272
4	454
4	324
4	300
4	187
4	451
4	418
5	130
5	407
5	222
5	249
5	83
5	277
5	437
5	987
5	253
5	186
5	259
5	161
5	377
5	249
5	193
5	227
5	113
5	418
5	133
5	410
5	118
5	531
5	213
5	205
5	107
5	316
5	240
5	223
5	226
5	357
5	143
5	261
5	563
5	444
5	424
5	122
5	552
5	283
5	211
5	415
5	144
5	198
5	285
5	593
5	246
5	163
5	152
5	183
5	328
5	183
5	112
5	314
5	631
5	510
5	205
5	211
5	261
5	145
5	261
5	209
5	385
5	345
5	162
5	128
5	85
5	53
5	82
5	421
5	318
5	324
5	157
5	124
5	381
5	363
5	410
5	261
5	232
5	179
5	255
5	232
5	60
5	340
5	222
5	151
5	258
5	314
5	163
5	167
5	94
5	437
5	314
5	95
5	239
5	225
5	170
5	144
5	500
5	309
5	54
5	179
5	456
5	221
5	406
5	224
5	166
5	534
5	288
5	201
5	318
5	96
5	230
5	59
5	87
5	358
5	263
5	190
5	168
5	332
5	379
5	191
5	356
5	607
5	246
5	455
5	340
5	338
5	183
5	298
5	228
5	256
5	204
5	179
5	449
5	274
5	216
5	269
5	294
5	389
5	314
5	169
5	461
5	255
5	177
5	204
5	312
5	285
5	172
5	484
5	317
5	126
5	283
5	170
5	271
5	248
5	303
5	145
5	206
5	177
5	210
5	176
5	460
5	205
5	320
5	339
5	198
5	612
5	240
5	186
5	68
5	210
5	188
5	201
5	239
5	275
5	281
5	90
5	137
5	254
5	302
5	228
5	192
5	311
5	376
5	346
5	328
5	344
5	373
5	282
5	570
5	649
5	127
5	240
5	275
5	305
5	389
5	134
5	578
5	927
5	400
5	128
5	119
5	249
5	298
5	138
5	323
5	367
5	244
5	189
5	156
5	309
5	399
5	257
5	925
5	170
5	158
5	311
5	174
5	665
5	242
5	367
5	155
5	416
5	199
5	150
5	306
5	368
5	224
5	183
5	300
5	251
5	347
5	134
5	234
5	146
5	134
5	174
5	247
5	285
5	679
5	327
5	358
5	423
5	463
5	305
5	604
5	116
5	288
5	491
5	300
5	336
5	325
5	386
5	255
5	275
5	73
5	217
5	123
5	429
5	813
5	175
5	312
5	294
5	204
5	220
5	189
5	267
5	76
5	250
5	174
5	453
5	567
5	235
5	278
5	221
5	268
5	91
5	175
5	160
5	352
5	283
5	184
5	342
5	357
5	206
5	162
5	179
5	154
5	242
5	218
5	246
5	89
5	546
5	121
5	150
5	367
5	301
5	438
5	217
5	259
5	231
5	698
5	272
5	267
5	309
5	241
5	269
5	541
5	197
5	182
5	341
5	210
5	301
5	269
5	187
5	155
5	236
5	294
5	229
5	321
5	227
5	383
5	130
5	117
5	453
5	192
5	448
5	150
5	365
5	203
5	399
5	371
5	581
5	215
5	160
5	925
5	293
5	93
5	399
5	213
5	891
5	110
5	317
5	279
5	151
5	325
5	279
5	263
5	429
5	102
5	266
5	236
5	100
5	157
5	197
5	535
5	166
5	91
5	155
5	119
5	154
5	213
5	260
5	172
5	313
5	114
5	95
5	184
5	187
5	139
5	284
5	62
5	302
5	132
5	61
5	206
5	258
5	360
5	226
5	291
5	264
5	169
5	431
5	140
5	159
5	366
5	775
5	555
5	594
5	370
5	111
5	72
5	79
5	183
5	380
5	211
5	202
5	238
5	345
5	220
5	343
5	235
5	232
5	263
5	217
5	196
5	445
5	180
5	197
5	206
5	190
5	154
5	490
5	93
5	170
5	245
5	222
5	127
5	360
5	272
5	355
5	496
5	197
5	284
5	116
5	316
5	75
5	145
5	96
5	510
5	279
5	145
5	319
5	366
5	231
5	162
5	183
5	76
5	213
5	148
5	198
5	271
5	262
5	461
5	290
5	55
5	70
5	251
5	336
5	196
5	279
5	249
5	267
5	157
5	255
5	125
5	254
5	337
5	277
5	253
5	366
5	451
5	257
5	324
5	430
5	191
5	164
5	244
5	294
5	267
5	503
5	115
5	175
5	202
5	328
5	366
5	294
5	165
5	166
5	180
5	273
5	289
5	267
5	116
5	125
5	205
5	273
5	223
5	390
5	155
5	285
5	181
5	214
5	234
5	177
5	225
5	117
5	474
5	319
5	305
5	227
5	249
5	120
5	237
5	444
5	216
5	309
5	180
5	321
5	326
5	146
5	163
5	312
5	276
5	158
5	244
5	284
5	103
5	241
5	155
5	187
5	122
5	243
5	332
5	131
5	116
5	62
5	167
5	351
5	252
5	387
5	128
5	280
5	242
5	181
5	311
5	185
5	288
5	261
5	196
5	251
5	249
5	327
5	172
5	189
5	288
5	307
5	172
5	399
5	57
5	247
5	125
5	510
5	579
5	454
5	658
5	217
5	230
5	216
5	263
5	259
5	298
5	262
5	307
5	449
5	235
5	244
5	139
5	382
5	118
5	271
5	279
5	308
5	330
5	255
5	731
5	190
5	374
5	347
5	235
5	237
5	129
5	93
5	59
5	207
5	622
5	216
5	280
5	338
5	228
5	181
5	308
5	598
5	697
5	511
5	233
5	154
5	181
5	248
5	264
5	156
5	268
5	308
5	179
5	63
5	146
5	109
5	190
5	205
5	169
5	155
5	342
5	185
5	199
5	161
5	59
5	296
5	240
5	130
5	79
5	222
5	248
5	230
5	195
5	223
5	416
5	288
5	125
5	315
5	146
5	172
5	200
5	245
5	265
5	247
5	571
5	341
5	390
5	235
5	140
5	242
5	290
5	172
5	161
5	338
5	121
5	475
5	231
5	370
5	305
5	266
5	240
5	195
5	240
5	433
5	492
5	400
5	442
5	167
5	258
5	159
5	339
5	290
5	134
5	885
5	210
5	165
5	348
5	255
5	293
5	248
5	252
5	360
5	250
5	316
5	338
5	304
5	329
5	475
5	613
5	389
5	1368
5	440
5	288
5	274
5	196
5	257
5	204
5	153
5	312
5	136
5	101
5	137
5	128
5	169
5	154
5	243
5	269
5	354
5	344
5	212
5	169
5	195
5	206
5	219
5	192
5	672
5	572
5	218
5	492
5	758
5	178
5	212
5	396
5	283
5	130
5	67
5	395
5	109
5	381
5	291
5	364
5	486
5	159
5	257
5	251
5	236
5	232
5	187
5	336
5	171
5	297
5	306
5	202
5	295
5	180
5	215
5	309
5	233
5	447
5	286
5	181
5	263
5	382
5	354
5	177
5	95
5	250
5	237
5	92
5	441
5	225
5	374
5	336
5	221
5	463
5	195
5	546
5	115
5	256
5	217
5	366
5	295
5	378
5	247
5	199
5	314
5	432
5	290
5	116
5	379
5	60
5	368
5	390
5	379
5	204
5	328
5	333
5	132
5	286
5	254
5	293
5	203
5	346
5	210
5	420
5	291
5	258
5	229
5	180
5	189
5	96
5	71
5	192
5	338
5	395
5	472
5	328
5	191
5	452
5	395
5	359
5	346
5	329
5	172
5	398
5	481
5	472
5	180
5	577
5	101
5	145
5	180
5	447
5	292
5	204
5	522
5	178
5	239
5	199
5	214
5	201
5	235
5	286
5	236
5	163
5	531
5	634
5	248
5	594
5	202
5	199
5	159
5	346
5	397
5	149
5	379
5	229
5	69
5	86
5	267
5	160
5	884
5	167
5	740
5	167
5	367
5	254
5	632
5	264
5	226
5	200
5	177
5	250
5	298
5	198
5	162
5	227
5	308
5	622
5	704
5	382
5	276
5	290
5	308
5	270
5	186
5	603
5	562
5	267
5	355
5	610
5	130
5	263
5	210
5	326
5	597
5	329
5	349
5	424
5	327
5	382
5	149
5	241
5	398
5	292
5	287
5	204
5	213
5	194
5	412
5	374
5	306
5	162
5	224
5	210
5	184
5	262
5	304
5	310
5	66
5	298
5	268
5	259
5	212
5	548
5	572
5	200
5	58
5	120
5	210
5	514
5	138
5	126
5	97
5	326
5	164
5	288
5	389
5	171
5	466
5	999
5	274
5	88
5	213
5	647
5	359
5	312
5	274
5	175
5	134
5	254
5	187
5	161
5	119
5	181
5	348
5	316
5	671
5	210
5	218
5	256
5	339
5	384
5	135
5	183
5	245
5	164
5	254
5	423
5	184
5	182
5	153
5	269
5	471
5	144
5	282
5	276
5	206
5	140
5	318
5	208
5	547
5	400
5	164
5	157
5	497
5	204
5	514
5	115
5	230
5	274
5	232
5	230
5	283
5	535
5	178
5	238
5	244
5	318
5	522
5	193
5	76
5	236
5	243
5	455
5	184
5	211
5	417
5	274
5	246
5	325
5	247
5	54
5	247
5	189
5	120
5	88
5	159
5	199
5	373
5	202
5	416
5	85
5	305
5	224
5	256
5	354
5	656
5	247
5	347
5	256
5	201
5	248
5	286
5	288
5	318
5	145
5	147
5	252
5	581
5	265
5	263
5	152
5	205
5	1220
5	349
5	175
5	123
5	251
5	279
5	300
5	483
5	243
5	255
5	212
5	256
5	239
5	301
5	277
5	191
5	142
5	172
5	111
5	337
5	339
5	297
5	173
5	94
5	363
5	213
5	288
5	337
5	160
5	312
5	230
5	161
5	193
5	149
5	439
5	242
5	439
5	207
5	260
5	146
5	331
5	369
5	191
5	257
5	202
5	191
5	166
5	326
5	276
5	152
5	164
5	386
5	270
5	261
5	250
5	272
5	434
5	224
5	310
5	602
5	156
5	215
5	71
5	199
5	608
5	172
5	332
5	279
5	200
5	250
5	231
5	361
5	208
5	562
5	735
5	215
5	79
5	62
5	200
5	191
5	231
5	159
5	405
5	386
5	214
5	297
5	300
5	280
5	188
5	194
5	271
5	593
5	471
5	502
5	658
5	230
5	567
5	453
5	251
5	342
5	267
5	86
5	170
5	429
5	128
5	268
5	278
5	287
5	200
5	162
5	343
5	454
5	155
5	278
5	304
5	247
5	580
5	180
5	349
5	254
5	320
5	394
5	450
5	228
5	256
5	253
5	269
5	444
5	361
5	266
5	300
5	636
5	203
5	174
5	263
5	333
5	217
5	131
5	473
5	225
5	339
5	614
5	63
5	354
5	143
5	637
5	470
5	1132
5	339
5	193
5	337
5	233
5	323
5	154
5	227
5	373
5	179
5	259
5	191
5	430
5	412
5	531
5	661
5	162
5	264
5	103
5	313
5	337
5	180
5	248
5	224
5	291
5	483
5	575
5	634
5	521
5	249
5	249
5	292
5	166
5	94
5	160
5	293
5	923
5	335
5	551
5	402
5	156
5	399
5	263
5	166
5	446
5	374
5	110
5	244
5	171
5	237
5	81
5	332
5	283
5	528
5	168
5	246
5	293
5	330
5	437
5	387
5	219
5	244
5	565
5	460
5	231
5	204
5	203
5	249
5	184
5	231
5	546
5	359
5	229
5	231
5	211
5	381
5	368
5	158
5	194
5	144
5	242
5	295
5	286
5	399
5	256
5	495
5	198
5	202
5	284
5	206
5	452
5	400
5	62
5	228
5	176
5	133
5	427
5	212
5	79
5	316
5	219
5	184
5	495
5	369
5	234
5	180
5	336
5	391
5	306
5	75
5	292
5	155
5	65
5	171
5	250
5	482
5	215
5	100
5	134
5	261
5	207
5	384
5	362
5	243
5	124
5	188
5	198
5	313
5	368
5	211
5	140
5	230
5	251
5	494
5	222
5	356
5	418
5	202
5	416
5	160
5	376
5	289
5	450
5	297
5	260
5	373
5	266
5	110
5	171
5	191
5	192
5	443
5	167
5	118
5	251
5	197
5	189
5	207
5	269
5	208
5	184
5	339
5	190
5	285
5	400
5	397
5	229
5	260
5	547
5	390
5	128
5	706
5	404
5	208
5	530
5	552
5	825
5	194
5	215
5	65
5	820
5	217
5	529
5	215
5	257
5	284
5	234
5	234
5	338
5	450
5	202
5	148
5	166
5	243
5	160
5	129
5	274
5	67
5	64
5	165
5	234
5	272
5	284
5	360
5	209
5	239
5	399
5	265
5	124
5	191
5	175
5	248
5	294
5	480
5	194
5	178
5	346
5	217
5	295
5	222
5	110
5	299
5	398
5	467
5	263
